pair,outcome_a,outcome_b,bin,diff_coef,se,p,diff_pct,interpretation
interpersonal_minus_property,interpersonal,property,15_20,-0.028425228645996573,0.0054285188510108835,1.6384795358385032e-07,-2.8025032686469387,property responds more positively than interpersonal
interpersonal_minus_property,interpersonal,property,25_30,0.0310301583487788,0.005663274612258531,4.2727703629788874e-08,3.151661225519531,interpersonal responds more positively than property
interpersonal_minus_property,interpersonal,property,30_35,0.08194210271026357,0.010584094162521691,9.786166514690918e-15,8.539296669927232,interpersonal responds more positively than property
interpersonal_minus_property,interpersonal,property,ge35,0.11631465893647414,0.015644441530934968,1.046571887390718e-13,12.334928841992543,interpersonal responds more positively than property
interpersonal_minus_property,interpersonal,property,lt15,-0.06306934538733698,0.01573318562616494,6.105845092783997e-05,-6.112163545220184,property responds more positively than interpersonal
interpersonal_minus_motor_vehicle_theft,interpersonal,motor_vehicle_theft,15_20,-0.02927017939692743,0.008023894385182598,0.00026441620976829254,-2.884595679592461,motor_vehicle_theft responds more positively than interpersonal
interpersonal_minus_motor_vehicle_theft,interpersonal,motor_vehicle_theft,25_30,0.03155983201226531,0.00821243067845894,0.0001215719931455671,3.2063124161860523,interpersonal responds more positively than motor_vehicle_theft
interpersonal_minus_motor_vehicle_theft,interpersonal,motor_vehicle_theft,30_35,0.11067457645432724,0.016246156204722428,9.601410147140974e-12,11.703133940186628,interpersonal responds more positively than motor_vehicle_theft
interpersonal_minus_motor_vehicle_theft,interpersonal,motor_vehicle_theft,ge35,0.1995345551428711,0.04093821800636633,1.0933825378212199e-06,22.083439480906144,interpersonal responds more positively than motor_vehicle_theft
interpersonal_minus_motor_vehicle_theft,interpersonal,motor_vehicle_theft,lt15,-0.07066197410572621,0.022233548735738972,0.0014820836400400667,-6.822319641222407,motor_vehicle_theft responds more positively than interpersonal
interpersonal_minus_structure_burglary,interpersonal,structure_burglary,15_20,-0.04012952401161335,0.009321805949216973,1.670545778808354e-05,-3.9334998091172135,structure_burglary responds more positively than interpersonal
interpersonal_minus_structure_burglary,interpersonal,structure_burglary,25_30,0.024832317087274975,0.00991503240527919,0.01226204649461143,2.514320711243201,interpersonal responds more positively than structure_burglary
interpersonal_minus_structure_burglary,interpersonal,structure_burglary,30_35,0.1031139285700732,0.019014155377051655,5.860416428838497e-08,10.861770511140833,interpersonal responds more positively than structure_burglary
interpersonal_minus_structure_burglary,interpersonal,structure_burglary,ge35,0.10949477979777474,0.033067114275009656,0.0009286716455106218,11.571424666595265,interpersonal responds more positively than structure_burglary
interpersonal_minus_structure_burglary,interpersonal,structure_burglary,lt15,-0.07834005555970894,0.025714224708081563,0.0023147246907828235,-7.53500592778833,structure_burglary responds more positively than interpersonal
interpersonal_minus_robbery,interpersonal,robbery,15_20,0.010749888273354671,0.009957993332585069,0.2803544030704809,1.0807875922943744,no detectable difference
interpersonal_minus_robbery,interpersonal,robbery,25_30,0.011551799412483275,0.01020315464229555,0.2575591049387651,1.1618779110859734,no detectable difference
interpersonal_minus_robbery,interpersonal,robbery,30_35,0.035170499203123075,0.019654799962573154,0.07354878052971509,3.5796296188288945,no detectable difference
interpersonal_minus_robbery,interpersonal,robbery,ge35,0.08348676852840342,0.04899278216530834,0.08836938987336312,8.70708316508868,no detectable difference
interpersonal_minus_robbery,interpersonal,robbery,lt15,0.012723547374674238,0.02665515506858758,0.6331206821427158,1.2804836098021966,no detectable difference
